partner_id,age,gender_m,income,household_size,nb_children,nb_elderly,has_disabled,single_head,nb_programs,pmt_score,total_issued,total_paid,gap_ratio,payment_count,cycle_count,shared_phone_count,shared_account_count,income_per_person,dependency_ratio,high_amount_flag,network_risk,synthetic_label,fraud_scenario
10000,39,0,595.03,3,0,0,1,1,1,0.428,781.17,769.77,0.015,1,1,0,0,198.34,0.0,0,0.0,0,none
10001,59,1,1006.08,2,1,1,0,0,1,0.502,911.58,893.89,0.019,2,2,5,0,503.04,2.0,0,1.0,1,shared_phone
10002,42,1,420.11,4,2,0,0,0,1,0.373,1869.07,1776.86,0.049,3,3,0,0,105.03,1.0,0,0.0,0,none
10003,34,1,171.6,1,0,0,0,0,2,0.57,1024.85,982.49,0.041,1,1,0,0,171.6,0.0,0,0.0,0,none
10004,31,0,305.86,4,1,0,0,1,2,0.575,1827.27,1765.74,0.034,2,2,0,0,76.47,0.333,0,0.0,0,none
10005,18,0,419.89,6,4,0,1,0,1,0.643,893.91,885.07,0.01,3,3,0,0,69.98,2.0,0,0.0,0,none
10006,26,1,572.08,2,1,0,0,0,2,0.736,833.63,830.09,0.004,2,1,0,0,286.04,1.0,0,0.0,0,none
10007,31,0,687.22,3,1,1,0,0,2,0.646,1291.65,1234.79,0.044,3,2,0,0,229.07,2.0,0,0.0,0,none
10008,47,0,278.96,5,2,0,0,0,1,0.451,1440.22,1404.83,0.025,3,3,0,0,55.79,0.667,0,0.0,0,none
10009,70,1,492.62,5,3,0,0,0,1,0.495,805.57,777.2,0.035,1,1,0,0,98.52,1.5,0,0.0,0,none
10010,58,0,253.55,3,1,0,0,0,1,0.803,1196.93,1186.04,0.009,3,2,0,0,84.52,0.5,0,0.0,0,none
10011,69,0,325.1,3,0,0,0,0,1,0.519,1139.11,1113.94,0.022,3,3,0,0,108.37,0.0,0,0.0,0,none
10012,18,0,255.96,3,2,0,0,0,3,0.483,554.11,535.96,0.033,3,3,0,0,85.32,2.0,0,0.0,0,none
